,business_id,cool,date,funny,review_id,stars,text,useful,user_id
3954,617w8MQE3z1szmLvs0WfCw,1,2020-11-26 15:44:08,0,mn-fQW6co-OcOYMirXsysA,5.0,"Enjoyed my Thanksgiving Eve meal at Bar Bombon last night.  It's my second trip here. Outdoor seating lines that block of 18th street,  which is currently closed to traffic.  Across the street sits Love, which has tents set up, good option for rain, but on a clear night I felt better about the social distancing, and open air at Bar Bombon, and the heater at every table made it super cozy.  The service is great, down to earth and super friendly.  I've been vegan all year, and this spot has an all vegan menu.  What I love is that the food is inventive and a great mix of comfort food, and healthier options.  We ordered a bunch of dishes to share.  Nachos were so good and rival any conventional nachos I've had anywhere.  The Mexican street corn came out sectioned into smaller pieces and is char broiled perfection with wonderful flavor.  The mushroom ceviche was so inventive, and yummy and I can't wait to replicate it at home.  Then my favorite new crave worthy, Philly Phood item, which I've had twice now, is the Cubano at Bar Bombón! Don't miss it folks, it is heaven on a plate and you will not believe that all of this deliciousness was made without animal products.  We ordered the tres Leche cake and the pastries you won't believe are dairy free, so good!! We weren't able to get drinks last night since liquor sales were on hold last night in PA, but the Caipirinha here is my drink of choice. I can't wait to eat my way through the rest of the menu.  Until next time! Cheers",2,wySVwaeovPlqXhNQRo-shA
3955,DzD2cKBrS-qOfhT3ToXsLw,0,2020-05-22 01:57:30,0,KCI9E7vS-S9VEQFtdYcSJA,5.0,Chipotle is muh lyfe!!! Seriously they use the BEST ingredients not the frozen fake stuff that the others use! If they don't give you enough just ask for extra.  Love the app and rewards you get. I was so excited when I saw chipotle was coming to Hville,0,m2R7-lzXr-T9wR9P7P8-SA
3956,Z3KyNcSMuOj_WxMwSC0Njw,0,2021-01-27 02:34:13,0,TUPpK6nP-slZVxuR4ATvxw,4.0,"Came in after dinner while in the area. We saw their Instagram page post a video of an ""a la mode"" dish so we asked them to recreate it. Started with a toffee bar, topped with an ice cream flavor of your choice (we picked salted caramel) all topped with warm caramel. The toffee bar was harder than I expected. Wish it was warmed or softer overall. The salted caramel ice cream was very strong flavor wise but very yummy. Loved the warm caramel drizzle on top. Very friendly staff and clean seating area.",0,L90JF_h-3oy4Q60wTnOuvw
3957,2px6TBM430hX0T49rm95yQ,0,2020-09-30 02:59:01,0,mOHD44WGlKkdCCrOvfX73w,1.0,our order was completely wrong. mixed up salad ingredients and also forgot to give us our queso for the chips & queso.. quality was also not the best. we've been here a lot and it's always been good so this was super disappointing and a complete waste of $40+.,1,spfsCdRGcMrp5w50QA-2cw
3958,EaqASiPkxV9OUkvsAp4ODg,0,2019-02-23 00:24:45,0,0-Pm5EjzNtwOtm9o2PJm3g,5.0,the triple-decker turkey and pastrami on rye is literally the best sandwhich i have ever eaten,0,dUeazjM_FECrFsEadjfeoA
3959,Dr1IkcA-4PnDizTo8ODZfA,1,2020-07-14 01:57:05,0,T8vosdtsZVdu1DSWyc1sag,4.0,I was out running errands today and got some take out.  I had never been in this location before.  The food was fresh and hit the craving. The place was clean and the employees were very helpful.  I felt good about my take out choice.,3,d0ZBnH6W1wy7xFdR9l4jLQ
3960,QMHn5GKnGoyKmx2h_OVrxw,1,2015-12-07 03:31:03,4,unWSwIl8AeIQHp1pyPn-pw,3.0,"TIGHTER THAN MI-5 HEADQUARTERS
I moved back uptown from the Quarter in part to escape the growing paranoia and siege mentality there. A month after settling near Touro synagogue I was feeling pretty snug ""inside the bubble"" until I entered the citadel that is Harry's. While ostensibly it purports to be a dowdy neighborhood hardware store in reality I believe it to be a not-so-clandestine FBI safe house. There are security cameras everywhere, backpacks must be checked, and I suspect that their lurking gruff employees surreptitiously pat you down with imbedded x-ray vision. 

EVEN CUT KEYS ARE LOCKED IN BANK POUCHES!
Seriously, crime is so bad at Harry's (or the fear of?) that when keys are made they zip tie them in deposit drop bags. After making the surveiled 50 foot hike to the counter they lift the shackles on your $5 custom Hello Kitties.

PRO TIPS:
1. You can make returns without sales receipts if you scan your free Ace Rewards card with purchase.
2. A coffee truck operates curbside most mornings.",4,E4BsVQnG5zetbwv2x8QIWg
3961,FEBwxZMEpxRwVXx9Fm0XZw,1,2008-10-24 03:55:01,1,K0UEkVTuA6WY8DCcr7GEQQ,5.0,"damn gina. 
i am still dreaming of the eggs benedict i had well over a month ago. 
if only it were closer.... 
the people with me loved the bloody marys and were quite the tipsy crew after only one apiece. 
the service was great!
we'll definitely be back.",1,v5uHuVmyMj00h-ZhBtgvBA
3962,YkPGsrnK1sx7cjBYRUl9Ig,2,2014-05-13 01:16:37,0,HPgLln3x19WRmaTK5TV8rA,4.0,"Perfect karaoke bar!

My only issue is that they don't have a book, which I sometimes like perusing because I'm indecisive - but they had every single song that I sing at my usual haunt.

Super divey and small, but the bartender/people running karaoke were great. They also know how to adjust for different singers which is very important.",2,ju2DAFVjcnl7DpT5pglhsQ
3963,__UJ0y9HkJ8KTswmMZJRlA,0,2018-11-15 17:55:26,0,hmdUoSvVZlHjEXAry807KQ,5.0,"After spending a week eating Cajun food, we were looking for something for a late dinner after a night drinking. Despite not having many reviews, we were drawn by the overwhelmingly positive reviews that Istanbul Café did have. It is a bit off the beaten path if you are out drinking, but is well worth the short walk. You order at the counter and then have the opportunity to customize your toppings when they assemble your meal.

They have a fairly basic menu that includes gyros, wraps, falafel, salads, Phillies, and burgers, as well as several side and beverage options. I ordered the basic Gyro Wrap, and loaded it up with all the toppings. The gyro was phenomenal! One of my companions said it was the best gyro he had ever eaten. My husband opted for the Philly Cheese Steak and said that was excellent, as well. 

There is very limited seating - just a few chairs along a small counter that overlooks the street outside the shop. Sitting there eating and people watching after a night of drinking was the perfect way to end our night. I highly recommend checking out Istanbul Café!",1,ouIfeajiYdt7qMj1tr7e1A
3964,s74-MOuenMsN_DLbgJP4EA,1,2016-10-07 21:43:42,1,V-Fwrnpq3Lg4W7NDw1IRCQ,5.0,"Thank you to Coach Trent Soares for the awesome programming this week.!!! I've been a member for long over a year now, and I'm still impressed weekly by the high quality programming, cleanliness of the facility, and overall professionalism of the staff.  :)",1,vS6gVH6Qxp3qX3ARicjYgA
3965,jUlB0puB9kg8eGTb9wXLCg,0,2020-11-29 21:11:28,0,Cfak5WZMUolFLNMoF4czmw,5.0,"The best ""bar food"" on this side of town! We got the edamame pate, pork steamed buns and the banh mi. 10/10 recommend trying this place out!",0,9O792ob2mnX1S6-PO7YcIQ
3966,_fzA40hhWhJ7dzQrvxIgmA,0,2019-10-20 18:03:23,0,ca88dqEp84aYvKTTjqOYzw,5.0,"I'm visiting from Miami I found Delaney's online.....This food was amazing I had the fried chicken wings with Mac & cheese & Collard Greens for desert that banana pudding will make u cry it's sooo delicious & sweet. & the customer service is pleasant & very inviting. I am telling anyone who visits Lansdowne, PA to go to Delaney's Soul Food",1,MPI-DLX_pFJWymbe2FQ5HQ
3967,QKMEBHf1XXBWhgKeArO7iw,0,2020-10-10 17:21:50,0,jRwybvrMmvnSHthyOie0ww,5.0,"This spot is new & recently opened at the Fishers Yard- what a great addition & amazing little spot!! I was pleasantly surprised at how good this place was.  It was described to us like a ""chipotle style Asian food option,"" which is pretty spot on. You run down the line choosing all the toppings you'd like in your bowl, with several sauce options, mixture of topping etc. ... the noodles are so good, & the purple rice (first time trying both for me). Chicken, tofu, steak options, and lots of additional toppings. The bowls are huge, kept me full, & awesome price (large chicken bowl picture here was about $8.) The employees were really sweet, inside seating was clean, outside patio was a great size and pretty quiet as it's tucked away on the further side of the yard. I've already been twice during opening week...a must try!!",1,UedSBhugszJ9WZO4euMzGA
3968,Wk8_gA8_IUkeM0veKG_6Ow,0,2021-06-04 03:42:55,0,zEgnMaljulhVKMn81QpHAg,5.0,This is one of the best foot spa places I have been! I got the hour foot reflexology (which I normally get at other spots) but let me tell you.... he got every pressure point and went above and beyond. It was great and I can't wait to keep coming back!,0,CJrI6Mob8mx61pW-88L_gw
3969,UR9dzGGVfcJhHt_mG3bTRA,0,2017-02-02 02:41:22,0,ufsXyKWO4KL3stGV63iyNw,5.0,"I'm quite confident that this was one of the top Italian meals I have ever had anywhere. I went with two friends, and we started with truffle macaroni and cheese and open ravioli with lamb and carrot. The mac and cheese was very, very hot with perfectly crispy pancetta. It was sinfully delicious. The open ravioli was beautiful and artfully served. It tasted as good as it looked. The ambiance was intimate and trendy all at the same time. I loved the wine bottle chandeliers and the way the wine racks helped to create intimate spaces. Our waiter, Adam, was awesome. He had amazing recommendations and when I told him I was torn between two dishes - the wild boar ragu or the braised pork cheek, I didn't even get it out of my mouth before he said the pork cheek. High recommendation, so I had to try it. My two companions ate chicken parmigiana and chicken cacciatore. Additionally, I wanted to try the Caesar salad. It had homemade dressing and fried eggplant croutons. It was amazing, truly delicious and unique all at the same time. It was perfectly dressed and large in size...I ate it all anyway. Then I tried the garlicky house bread - very good, but I had to save room! When the pork cheek arrived, I was very excited, and it's flavor was better than anything I could imagine. It was so tender you could have eaten it with a spoon and was served piping hot. It was celebrated with a delicious polenta and sauteed fresh mushrooms. It was truly outstanding. The combination was right on and complimented the pork. My friend LOVED her chicken parmigiana and the chicken cacciatore was rich in vegetables with housemade pappardelle. I wish we could have finished it all, but the servings were rich in flavor and size, so alas, we were not clean-platers, Couldn't even think about dessert. Loved the experience and would highly recommend to anyone looking for a fine Italian meal with great service.",0,niyZhvTRNWTODsDghFLg6Q
3970,7Iu6QFpZZrICmNQGD2zHuA,0,2021-06-11 01:58:53,0,O58fEuQO8cHjQVr5AqbXDw,5.0,Delicious hot fresh!!! I had the Avocado bacon and the one with onion ring. The wait was about 45mins for lunch. I highly recommend it!,0,aYxOOg54uU-VprmFp3PLuw
